id,Calories
983559,166.0
983560,149.04424
983561,79.0
983562,11.0
983563,20.0
983564,47.0
983565,137.0
983566,68.0
983567,98.0
983568,53.0
983569,81.0
983570,171.37836
983571,171.0
983572,199.16106
983573,141.59209
983574,174.0
983575,201.65215
983576,34.0
983577,87.0
983578,134.0
983579,48.0
983580,120.0
983581,34.70822
983582,8.133193
983583,101.002495
983584,43.0
983585,65.0
983586,224.56009
983587,104.0
983588,94.0
983589,16.0
983590,68.0
983591,204.63565
983592,181.0
983593,137.0
983594,40.0
983595,10.54342
983596,32.0
983597,192.0
983598,113.0
983599,188.0
983600,56.0
983601,6.0
983602,55.0
983603,92.0
983604,51.0
983605,116.0
983606,109.0
983607,110.0
983608,114.0
983609,10.056537
983610,47.0
983611,171.0
983612,112.211525
983613,75.34807
983614,94.79367
983615,23.0
983616,36.0
983617,10.0
983618,158.1231
983619,140.0
983620,131.0
983621,229.94066
983622,18.0
983623,126.0
983624,142.0
983625,194.03987
983626,20.0
983627,168.33105
983628,90.0
983629,16.825302
983630,39.0
983631,58.66613
983632,138.0
983633,23.0
983634,204.98744
983635,66.0
983636,196.0
983637,53.0
983638,23.0
983639,11.519875
983640,2.0
983641,44.0
983642,56.0
983643,72.0
983644,158.0
983645,13.0
983646,12.0
983647,174.0855
983648,157.78955
983649,100.0
983650,77.0
983651,198.17526
983652,74.0
983653,167.48708
983654,15.0
983655,59.0
983656,96.0
983657,160.40442
983658,109.0
983659,232.30727
983660,15.0
983661,113.0
983662,24.0
983663,155.0
983664,58.0
983665,9.4004755
983666,92.0
983667,164.09306
983668,202.8965
983669,3.0
983670,118.0
983671,59.0
983672,28.0
983673,7.0
983674,143.362
983675,137.0
983676,52.0
983677,166.0
983678,55.0
983679,47.0
983680,26.0
983681,106.0
983682,91.0
983683,20.0
983684,12.0
983685,67.0
983686,13.0
983687,39.0
983688,8.0
983689,64.0
983690,59.0
983691,98.0
983692,27.0
983693,31.0
983694,141.0
983695,133.0
983696,59.099304
983697,122.0
983698,82.69933
983699,41.0
983700,3.0
983701,125.36745
983702,65.0
983703,120.0
983704,147.0
983705,45.0
983706,37.0
983707,13.84246
983708,134.44446
983709,55.0
983710,188.0
983711,59.0
983712,192.0
983713,191.0
983714,179.48338
983715,90.0
983716,88.0
983717,70.33798
983718,31.0
983719,164.73982
983720,201.60042
983721,82.0
983722,201.97047
983723,79.0
983724,22.0
983725,8.218568
983726,41.89021
983727,100.0
983728,68.0901
983729,72.0
983730,74.0
983731,113.0
983732,14.225881
983733,6.0
983734,148.83246
983735,162.0
983736,47.0
983737,172.11552
983738,24.0
983739,197.0
983740,98.0
983741,72.0
983742,135.83983
983743,119.3339
983744,14.0
983745,74.0
983746,10.0
983747,17.0
983748,156.0
983749,41.0
983750,108.0
983751,103.525925
983752,90.0
983753,37.0
983754,69.0
983755,30.0
983756,132.0
983757,65.0
983758,56.0
983759,13.0
983760,7.0
983761,164.0
983762,108.60521
983763,16.0
983764,49.0
983765,62.0
983766,66.71665
983767,198.6598
983768,26.0
983769,89.0
983770,87.0
983771,122.93751
983772,46.0
983773,27.920656
983774,133.0
983775,7.0
983776,87.0
983777,111.0
983778,114.0
983779,6.6646557
983780,40.0
983781,48.0
983782,205.0
983783,62.0
983784,192.0
983785,198.0
983786,141.0
983787,137.08543
983788,88.0
983789,162.9389
983790,120.3491
983791,36.826298
983792,221.20284
983793,5.0
983794,35.0
983795,97.0
983796,52.0
983797,31.0
983798,11.0
983799,14.0
983800,43.0
983801,17.0
983802,66.0
983803,217.0
983804,78.64099
983805,51.0
983806,145.59155
983807,50.0
983808,198.15588
983809,91.0
983810,38.177555
983811,108.0
983812,80.0
983813,184.0
983814,143.38963
983815,16.0
983816,53.971504
983817,108.0
983818,154.76857
983819,80.0
983820,15.0
983821,40.0
983822,185.19324
983823,41.451244
983824,120.0
983825,135.0
983826,66.0
983827,22.24055
983828,104.0
983829,14.0
983830,63.0
983831,45.0
983832,103.0
983833,124.207504
983834,45.0
983835,48.0
983836,16.0
983837,148.03893
983838,42.5421
983839,290.05164
983840,172.98807
983841,19.0
983842,49.0
983843,128.0
983844,20.708044
983845,21.0
983846,99.0
983847,115.92823
983848,17.0
983849,22.0
983850,41.0
983851,93.49396
983852,30.0
983853,57.0
983854,196.0
983855,220.80577
983856,182.85246
983857,142.62706
983858,191.0
983859,127.0
983860,153.0
983861,30.0
983862,156.49811
983863,100.0
983864,192.0
983865,34.0
983866,174.0
983867,33.33735
983868,25.0
983869,79.0
983870,70.0
983871,47.0
983872,14.0
983873,36.0
983874,60.0
983875,10.0
983876,126.0
983877,21.0
983878,39.714497
983879,12.0
983880,257.60336
983881,40.722027
983882,10.0
983883,28.0
983884,26.88754
983885,105.0
983886,101.0
983887,158.11742
983888,74.0
983889,156.0
983890,193.23457
983891,110.62156
983892,169.0
983893,12.0
983894,109.559525
983895,13.0
983896,26.0
983897,103.0
983898,21.0
983899,126.01043
983900,171.84973
983901,56.4361
983902,142.0
983903,126.0
983904,28.0
983905,61.762577
983906,4.0
983907,29.0
983908,92.0
983909,170.18315
983910,107.489174
983911,11.0
983912,65.392624
983913,40.0
983914,21.0
983915,74.6516
983916,57.0
983917,114.0
983918,85.0
983919,104.0
983920,2.0
983921,15.063086
983922,7.0
983923,52.0
983924,42.0
983925,103.0
983926,66.0
983927,139.0
983928,76.412766
983929,29.0
983930,162.0
983931,63.0
983932,22.0
983933,111.0
983934,21.0
983935,106.0
983936,70.0
983937,176.0
983938,90.0
983939,82.0
983940,7.0
983941,184.21097
983942,90.31736
983943,50.81515
983944,61.0
983945,142.0
983946,62.0
983947,151.0
983948,166.64374
983949,113.0
983950,88.0
983951,222.86996
983952,13.0
983953,48.0
983954,82.0
983955,48.0
983956,203.0
983957,42.0
983958,60.0
983959,96.46946
983960,14.222518
983961,189.0
983962,92.0
983963,17.0
983964,33.0
983965,124.0
983966,162.22044
983967,174.0
983968,49.0
983969,160.0
983970,178.0
983971,67.0
983972,25.0
983973,91.0
983974,134.0
983975,30.0
983976,59.24803
983977,138.98856
983978,148.01157
983979,7.0
983980,94.0
983981,151.3176
983982,22.0
983983,120.0
983984,96.0
983985,56.0
983986,28.0
983987,120.0
983988,90.0
983989,96.0
983990,180.0
983991,198.0
983992,102.93035
983993,69.0
983994,204.74231
983995,128.0
983996,23.0
983997,58.0
983998,59.0
983999,70.0
984000,48.0
984001,120.0
984002,41.0
984003,184.89325
984004,49.221603
984005,30.0
984006,190.48708
984007,102.088005
984008,148.0144
984009,134.2247
984010,168.04141
984011,13.0
984012,32.0
984013,18.526804
984014,38.0
984015,59.0
984016,168.0
984017,177.26337
984018,30.0
984019,68.0
984020,35.0
984021,77.0
984022,47.0
984023,212.84053
984024,28.0
984025,125.14935
984026,27.0
984027,68.0
984028,146.52733
984029,77.0
984030,99.475685
984031,85.0
984032,12.0
984033,147.0
984034,34.0
984035,72.0
984036,123.0
984037,141.0
984038,56.0
984039,20.0
984040,29.713846
984041,141.0
984042,14.0
984043,8.0
984044,126.12666
984045,99.0
984046,240.6918
984047,100.24075
984048,126.0
984049,53.0
984050,14.0
984051,103.0
984052,49.0
984053,166.0
984054,181.0
984055,117.0
984056,165.0
984057,39.0
984058,194.0
984059,7.0
984060,88.874306
984061,94.0
984062,129.0
984063,180.0
984064,99.0
984065,102.0
984066,161.0
984067,110.96094
984068,174.0
984069,40.39177
984070,26.445723
984071,68.0
984072,68.98054
984073,85.21542
984074,113.0
984075,214.91063
984076,56.0
984077,95.0
984078,144.6941
984079,157.0
984080,20.0
984081,3.0
984082,176.0
984083,91.0
984084,96.0
984085,8.0
984086,3.0
984087,5.0
984088,150.0
984089,164.0
984090,77.0
984091,72.80002
984092,176.0
984093,128.2701
984094,45.0
984095,101.55734
984096,188.0
984097,161.66359
984098,194.0
984099,57.0
984100,152.0
984101,118.02828
984102,66.0
984103,201.36903
984104,36.0
984105,87.0
984106,158.0
984107,92.0
984108,13.0
984109,108.56275
984110,167.31583
984111,70.0
984112,87.0
984113,248.1138
984114,29.0
984115,201.28061
984116,164.0
984117,21.0
984118,12.0
984119,14.0
984120,17.0
984121,21.0
984122,83.0
984123,203.0
984124,175.0
984125,12.0
984126,172.0
984127,26.0
984128,124.0
984129,61.0
984130,47.0
984131,9.0
984132,3.4151878
984133,112.19462
984134,51.0
984135,113.0
984136,74.0
984137,61.0
984138,8.0
984139,30.401052
984140,216.31877
984141,135.0
984142,129.0
984143,198.0
984144,120.0
984145,135.72856
984146,35.0
984147,7.0
984148,58.0
984149,8.0
984150,115.0
984151,129.0
984152,113.0
984153,100.0
984154,71.0
984155,22.0
984156,137.0
984157,176.66365
984158,90.0
984159,180.0
984160,47.0
984161,144.0
984162,65.0
984163,94.0
984164,137.07251
984165,13.0
984166,28.0
984167,141.39201
984168,39.0
984169,120.0
984170,197.0
984171,137.0
984172,109.0
984173,126.0
984174,19.0
984175,214.66083
984176,97.08304
984177,81.0
984178,31.0
984179,159.22766
984180,7.0
984181,65.0
984182,200.0
984183,11.400607
984184,37.0
984185,67.0
984186,44.0
984187,149.0
984188,108.33869
984189,37.0
984190,125.0
984191,106.0
984192,104.0
984193,3.0
984194,60.0
984195,55.0
984196,37.0
984197,162.0
984198,62.088398
984199,150.32198
984200,85.0
984201,29.0
984202,177.0
984203,32.0
984204,9.0
984205,193.0
984206,192.0
984207,57.646152
984208,51.0
984209,26.0
984210,27.0
984211,106.0
984212,36.187893
984213,191.93054
984214,9.0
984215,6.28907
984216,74.0
984217,99.0
984218,16.0
984219,56.0
984220,20.0
984221,53.0
984222,39.0
984223,19.890003
984224,18.275892
984225,238.30147
984226,8.0
984227,83.0
984228,164.0
984229,167.0
984230,29.0
984231,151.0
984232,14.0
984233,19.0
984234,204.0
984235,131.0
984236,5.0
984237,17.895706
984238,64.0
984239,55.0
984240,185.04659
984241,74.0
984242,54.0
984243,20.0
984244,178.0
984245,175.13542
984246,192.0
984247,83.0
984248,188.39401
984249,10.0
984250,75.0
984251,9.0
984252,134.66907
984253,116.0
984254,114.949524
984255,21.0
984256,125.0
984257,62.0
984258,217.0
984259,67.0
984260,75.0
984261,8.982089
984262,130.0
984263,10.0
984264,105.0
984265,181.0
984266,22.0
984267,95.0
984268,86.3634
984269,129.66425
984270,33.0
984271,69.676186
984272,171.0
984273,214.24535
984274,59.0
984275,201.10254
984276,22.0
984277,56.0
984278,36.14339
984279,103.698555
984280,6.0
984281,147.52063
984282,84.27845
984283,126.20401
984284,54.0
984285,28.160414
984286,43.0
984287,92.38546
984288,37.0
984289,89.0
984290,52.359863
984291,264.0692
984292,10.0
984293,71.0
984294,111.0
984295,43.0
984296,53.0
984297,15.0
984298,157.88286
984299,11.0
984300,171.94835
984301,40.683258
984302,57.516006
984303,183.08348
984304,48.0
984305,158.0
984306,120.0
984307,42.0
984308,57.0
984309,160.5478
984310,168.0
984311,14.0
984312,112.0
984313,15.0
984314,13.0
984315,52.0
984316,99.0
984317,3.3773887
984318,48.115154
984319,57.799038
984320,156.0
984321,7.0
984322,67.0
984323,33.0
984324,18.0
984325,67.98803
984326,60.0
984327,171.53902
984328,26.0
984329,10.0
984330,109.0
984331,43.0
984332,90.0
984333,169.0
984334,161.0
984335,216.21861
984336,198.42586
984337,164.66304
984338,185.0
984339,162.0
984340,74.0
984341,229.64163
984342,140.0
984343,194.0
984344,120.48959
984345,59.0
984346,100.0
984347,158.0
984348,100.67842
984349,83.0
984350,11.0
984351,59.0
984352,201.07024
984353,7.0
984354,125.73125
984355,41.0
984356,26.0
984357,46.486057
984358,111.495705
984359,33.355938
984360,118.14696
984361,43.0
984362,23.0
984363,86.22979
984364,46.0
984365,38.0
984366,25.581741
984367,184.05746
984368,101.0
984369,65.0
984370,194.62918
984371,178.0
984372,48.0
984373,190.61105
984374,9.0
984375,94.0
984376,91.0
984377,246.4809
984378,87.84307
984379,183.0
984380,77.0
984381,148.0
984382,12.165425
984383,202.93956
984384,164.0
984385,15.0
984386,104.0
984387,82.0
984388,79.0
984389,75.39004
984390,101.21557
984391,32.0
984392,196.0
984393,119.655624
984394,13.0
984395,100.0
984396,205.0
984397,22.0
984398,173.84718
984399,81.0
984400,114.0
984401,34.718918
984402,30.87789
984403,86.45241
984404,21.0
984405,9.0
984406,30.0
984407,100.0
984408,20.974775
984409,164.0
984410,101.0
984411,120.0
984412,181.0
984413,137.71921
984414,166.0416
984415,62.0
984416,37.0
984417,59.0
984418,188.0
984419,77.0
984420,67.0
984421,149.77048
984422,6.0
984423,70.0
984424,39.0
984425,148.0
984426,52.0
984427,170.14485
984428,11.0
984429,98.0
984430,149.14397
984431,86.0
984432,114.0
984433,87.9558
984434,107.52795
984435,99.0
984436,69.0
984437,158.0
984438,150.0
984439,6.042009
984440,141.0
984441,176.0
984442,166.0
984443,44.0
984444,166.0
984445,145.2023
984446,54.0
984447,146.7962
984448,136.93155
984449,12.748328
984450,196.24477
984451,80.0
984452,14.0
984453,198.64865
984454,36.0
984455,120.092896
984456,135.0
984457,65.0
984458,12.0
984459,196.0
984460,3.0
984461,20.8449
984462,26.0
984463,175.15834
984464,83.0
984465,87.0
984466,21.0
984467,11.0
984468,108.74196
984469,27.233358
984470,74.0
984471,32.0
984472,22.0
984473,131.0
984474,21.0
984475,6.0
984476,47.0
984477,6.0
984478,5.1998596
984479,83.0
984480,102.627655
984481,45.0
984482,108.0
984483,164.0
984484,124.51345
984485,155.0
984486,41.0
984487,66.0
984488,36.0
984489,65.0
984490,81.0
984491,185.18625
984492,52.0
984493,7.0
984494,171.0
984495,99.133804
984496,90.0
984497,127.0
984498,11.0
984499,103.0
984500,177.0
984501,186.0
984502,180.0
984503,172.0
984504,82.0
984505,28.0
984506,27.0
984507,111.0
984508,163.0
984509,171.0
984510,78.0
984511,26.446705
984512,13.178251
984513,51.0
984514,42.0
984515,88.0
984516,81.0
984517,77.82993
984518,123.03834
984519,137.61726
984520,11.0
984521,156.0
984522,191.0
984523,23.0
984524,120.39971
984525,155.0
984526,126.0
984527,176.0
984528,109.0
984529,21.0
984530,20.20778
984531,48.0
984532,105.0
984533,24.0
984534,54.442413
984535,190.0
984536,69.0
984537,158.09895
984538,109.04855
984539,205.01335
984540,214.1838
984541,11.0
984542,217.0
984543,106.0
984544,160.26486
984545,54.152752
984546,3.0
984547,4.0
984548,108.0
984549,24.0
984550,50.0
984551,219.8623
984552,37.0
984553,238.09003
984554,23.0
984555,108.0
984556,11.0
984557,31.22682
984558,17.0
984559,93.0
984560,194.0
984561,178.71828
984562,67.0
984563,141.0
984564,89.0
984565,27.0
984566,8.0
984567,19.0
984568,76.19501
984569,193.35286
984570,110.0
984571,85.0
984572,74.0
984573,106.0
984574,251.91536
984575,15.0
984576,90.202835
984577,52.0
984578,146.0
984579,6.0
984580,67.0
984581,67.0
984582,104.41744
984583,15.0
984584,89.0
984585,142.35188
984586,100.332054
984587,158.52715
984588,57.0
984589,154.0
984590,10.0
984591,160.80148
984592,168.67819
984593,118.01335
984594,67.70849
984595,11.0
984596,45.0
984597,62.0
984598,133.0
984599,89.0
984600,73.0
984601,55.0
984602,5.3653073
984603,65.0
984604,39.0
984605,23.0
984606,36.0
984607,76.0
984608,171.0
984609,111.0
984610,195.34654
984611,69.0
984612,7.0
984613,91.0
984614,70.0
984615,64.30721
984616,178.0
984617,109.0
984618,45.0
984619,104.0
984620,11.586329
984621,157.0
984622,12.841349
984623,109.0
984624,133.0
984625,26.168457
984626,42.0
984627,29.743605
984628,203.0
984629,48.0
984630,201.01123
984631,26.0
984632,142.78572
984633,159.7117
984634,12.0
984635,11.0
984636,99.58262
984637,66.0
984638,198.0
984639,78.0
984640,40.0
984641,20.0
984642,38.838562
984643,13.0
984644,238.48926
984645,238.46815
984646,41.0
984647,38.0
984648,145.05951
984649,37.0
984650,88.0
984651,108.0
984652,194.58159
984653,62.0
984654,74.804825
984655,10.0
984656,8.680696
984657,142.0
984658,73.0
984659,141.0
984660,15.0
984661,10.0
984662,35.0
984663,13.243171
984664,93.0
984665,65.95798
984666,37.0
984667,151.0
984668,142.60905
984669,107.25906
984670,56.0
984671,35.0
984672,178.0
984673,54.0
984674,102.0
984675,142.0
984676,106.51272
984677,152.0
984678,135.40349
984679,12.0
984680,107.0
984681,43.0
984682,109.0
984683,48.0
984684,142.0
984685,206.6613
984686,72.0
984687,151.0
984688,138.0
984689,178.0
984690,136.3476
984691,77.21834
984692,110.0
984693,70.861404
984694,77.0
984695,123.535126
984696,21.0
984697,16.0
984698,31.316446
984699,62.639244
984700,41.0
984701,189.0
984702,144.0
984703,25.0
984704,164.0
984705,162.0
984706,24.0
984707,124.0
984708,37.0
984709,57.0
984710,164.0
984711,156.0
984712,160.0
984713,138.0
984714,20.0
984715,93.51749
984716,29.0
984717,11.0
984718,26.0
984719,66.0
984720,98.0
984721,5.0234985
984722,101.0
984723,14.292629
984724,103.0
984725,35.0
984726,130.01518
984727,58.0
984728,95.0
984729,8.0
984730,154.6767
984731,141.0
984732,57.0
984733,181.71892
984734,21.0
984735,168.93814
984736,176.56097
984737,14.0
984738,185.0
984739,16.0
984740,11.0
984741,64.0
984742,33.881172
984743,84.29209
984744,152.0
984745,145.14667
984746,101.31723
984747,128.6895
984748,85.0
984749,79.0
984750,201.12445
984751,148.0
984752,12.0
984753,68.0
984754,116.71369
984755,67.0
984756,50.0
984757,28.0
984758,7.0
984759,47.0
984760,164.0
984761,192.0
984762,169.44154
984763,85.0
984764,47.0
984765,86.54232
984766,30.0
984767,201.7751
984768,30.0
984769,149.1809
984770,17.0
984771,148.07756
984772,111.0
984773,164.0
984774,196.0
984775,110.0
984776,104.79259
984777,144.0
984778,24.0
984779,162.0
984780,116.0
984781,31.0
984782,34.0
984783,67.0
984784,13.0
984785,24.0
984786,114.0
984787,82.0
984788,89.0
984789,60.0
984790,145.0
984791,106.67881
984792,195.54605
984793,17.0
984794,72.0
984795,19.0
984796,64.0
984797,63.264057
984798,66.647644
984799,66.4205
984800,8.0
984801,109.0
984802,25.73311
984803,116.199165
984804,61.0
984805,250.1678
984806,45.0
984807,26.0
984808,69.0
984809,64.0
984810,59.0
984811,231.48222
984812,20.0
984813,78.0
984814,138.91447
984815,11.0
984816,20.0
984817,19.0
984818,8.0
984819,19.0
984820,71.46378
984821,7.0
984822,164.8147
984823,19.0
984824,46.0
984825,28.0
984826,110.0
984827,110.0
984828,184.5898
984829,31.0
984830,11.0
984831,26.933334
984832,121.0
984833,43.0
984834,26.90698
984835,73.0
984836,9.0
984837,69.0
984838,65.949814
984839,138.0
984840,48.0
984841,223.95476
984842,53.0
984843,141.31108
984844,34.0
984845,31.0
984846,16.0
984847,53.969204
984848,53.0
984849,176.0
984850,154.0
984851,87.0
984852,36.0
984853,194.01611
984854,48.640537
984855,161.0
984856,71.0
984857,21.0
984858,39.44836
984859,30.0
984860,163.0
984861,202.27673
984862,59.0
984863,120.0
984864,164.00572
984865,24.0
984866,4.0
984867,78.0
984868,12.0
984869,106.0
984870,152.0
984871,24.0
984872,27.0
984873,28.708948
984874,45.0
984875,111.0
984876,54.0
984877,60.0
984878,66.0
984879,198.01921
984880,34.0
984881,109.0
984882,79.0
984883,187.22165
984884,216.40744
984885,29.0
984886,192.0
984887,13.0
984888,52.0
984889,179.0
984890,8.0
984891,25.0
984892,91.0
984893,137.0
984894,128.0
984895,96.0
984896,61.0
984897,15.0
984898,15.0
984899,178.0
984900,65.941315
984901,142.0
984902,23.0
984903,138.98386
984904,46.308384
984905,98.0
984906,149.0
984907,206.72853
984908,61.555386
984909,38.63653
984910,72.0
984911,34.0
984912,141.1271
984913,246.2613
984914,8.0
984915,8.0
984916,76.0
984917,121.0
984918,82.0
984919,35.881752
984920,139.91286
984921,125.04455
984922,127.0
984923,17.0
984924,48.0
984925,118.15942
984926,24.0
984927,36.0
984928,26.865387
984929,88.0
984930,4.0
984931,88.0
984932,163.0
984933,68.0
984934,171.0
984935,73.0
984936,11.0
984937,17.0
984938,86.34638
984939,67.0
984940,46.0
984941,66.0
984942,157.0
984943,58.289165
984944,37.0
984945,21.0
984946,144.0
984947,116.0
984948,36.0
984949,71.0
984950,8.0
984951,164.0
984952,8.0
984953,56.0
984954,156.0
984955,67.0
984956,110.0
984957,117.0
984958,172.04701
984959,156.0
984960,37.0
984961,91.0
984962,49.0
984963,100.0
984964,185.01314
984965,15.205983
984966,100.0
984967,95.0
984968,128.20284
984969,15.0
984970,155.0
984971,117.0
984972,162.33191
984973,46.0
984974,164.0
